id,link,age
17600,https://canadiannanny.ca/care/nanny-in-calgary-alberta-150hr-experienced-reliable-and-trustworthy-caregiver-canadian-provider-ab,12.0
18706,https://canadiannanny.ca/care/available-i-am-from-any-time-after-2-30pm-and-will-let-you-know-if-not-busy-a-certain-day-canadian-nanny-provider-georgetown-on,14.0
16718,https://canadiannanny.ca/care/experienced-nanny-in-london-ontario-160-hourly-loving-care-for-your-little-ones-canadian-provider-on,14.0
4806,https://canadiannanny.ca/care/bilingual-englishfrench-enthusiastic-nanny-available-immediately-canadian-provider-calgary-ab,15.0
8248,https://canadiannanny.ca/care/my-name-is-kendra-i-am-a-15-years-old-high-school-student-want-to-babysit-in-the-weekend-cause-will-have-time-canadian-nanny-provider-ottawa-on,15.0
16618,https://canadiannanny.ca/care/samantha-s-looking-for-babysitting-position-canadian-nanny-provider-kelowna-bc,15.0
12592,https://canadiannanny.ca/care/bowmanville-in-home-daycare-provider-interviewing-for-work-ontario-canadian-nanny-on,15.0
7554,https://canadiannanny.ca/care/a-mature-qualified-midwife-with-extensive-experience-of-childcare-canadian-nanny-provider-scarborough-on,15.0
19724,https://canadiannanny.ca/care/trustworthy-babysitter-in-orillia-on-16hr-caring-experienced-with-kids-12-and-under-canadian-nanny-provider,15.0
12503,https://canadiannanny.ca/care/experienced-nanny-in-oakville-on-18hour-reliable-trustworthy-and-caring-canadian-provider,15.0
6115,https://canadiannanny.ca/care/oakville-ontario-nanny-18hour-loving-experienced-care-for-your-kids-canadian-provider-on,15.0
20829,https://canadiannanny.ca/care/my-names-kaitlyn-im-14-turning-15-in-april-and-i-would-love-to-be-a-babysitter-watch-your-kids-canadian-nanny-provider-aylmer-on,15.0
13373,https://canadiannanny.ca/care/experienced-nanny-in-paradise-nl-145hr-loving-care-for-your-children-canadian-provider,15.0
9068,https://canadiannanny.ca/care/babysitter-canadian-nanny-provider-airdrie-ab-1,15.0
